utc_hour,split,state_for_fusion,eval_event_cluster_id,target_time,actual,prediction,horizon
2025-12-20 04:00:00+00:00,final_eval,recovery,446,2025-12-20 06:00:00+00:00,150.0,171.72839700768847,2
2025-12-20 04:00:00+00:00,final_eval,recovery,446,2025-12-20 07:00:00+00:00,100.0,101.54212701574112,3
2025-12-20 04:00:00+00:00,final_eval,recovery,446,2025-12-20 10:00:00+00:00,45.0,48.87040773015306,6
2025-12-20 05:00:00+00:00,final_eval,recovery,446,2025-12-20 06:00:00+00:00,150.0,168.85739221923518,1
2025-12-20 05:00:00+00:00,final_eval,recovery,446,2025-12-20 07:00:00+00:00,100.0,97.06925022497038,2
2025-12-20 05:00:00+00:00,final_eval,recovery,446,2025-12-20 08:00:00+00:00,45.0,51.63591895006215,3
2025-12-20 05:00:00+00:00,final_eval,recovery,446,2025-12-20 11:00:00+00:00,68.0,93.89159531953524,6
2025-12-20 06:00:00+00:00,final_eval,recovery,446,2025-12-20 07:00:00+00:00,100.0,97.47229460759644,1
2025-12-20 06:00:00+00:00,final_eval,recovery,446,2025-12-20 08:00:00+00:00,45.0,55.86004055117007,2
2025-12-20 06:00:00+00:00,final_eval,recovery,446,2025-12-20 09:00:00+00:00,28.0,37.77201555889444,3
2025-12-20 06:00:00+00:00,final_eval,recovery,446,2025-12-20 12:00:00+00:00,147.0,195.02780012236943,6
2025-12-20 07:00:00+00:00,final_eval,recovery,446,2025-12-20 08:00:00+00:00,45.0,54.17844587563538,1
2025-12-20 07:00:00+00:00,final_eval,recovery,446,2025-12-20 09:00:00+00:00,28.0,39.94677847085765,2
2025-12-20 07:00:00+00:00,final_eval,recovery,446,2025-12-20 10:00:00+00:00,45.0,46.31437981991812,3
2025-12-20 07:00:00+00:00,final_eval,recovery,446,2025-12-20 13:00:00+00:00,244.0,355.7530128201971,6
2025-12-20 08:00:00+00:00,final_eval,recovery,446,2025-12-20 09:00:00+00:00,28.0,41.652849486612766,1
2025-12-20 08:00:00+00:00,final_eval,recovery,446,2025-12-20 10:00:00+00:00,45.0,51.31526469833085,2
2025-12-20 08:00:00+00:00,final_eval,recovery,446,2025-12-20 11:00:00+00:00,68.0,108.29087993042104,3
2025-12-20 08:00:00+00:00,final_eval,recovery,446,2025-12-20 14:00:00+00:00,441.0,598.1073311407324,6
2025-12-20 09:00:00+00:00,final_eval,recovery,446,2025-12-20 10:00:00+00:00,45.0,59.029984726599125,1
2025-12-20 09:00:00+00:00,final_eval,recovery,446,2025-12-20 11:00:00+00:00,68.0,96.6054809935102,2
2025-12-20 09:00:00+00:00,final_eval,recovery,446,2025-12-20 12:00:00+00:00,147.0,221.85701673469896,3
2025-12-20 09:00:00+00:00,final_eval,recovery,446,2025-12-20 15:00:00+00:00,604.0,734.6328076284883,6
2025-12-20 10:00:00+00:00,final_eval,recovery,446,2025-12-20 11:00:00+00:00,68.0,108.31959242428726,1
2025-12-20 10:00:00+00:00,final_eval,recovery,446,2025-12-20 12:00:00+00:00,147.0,190.5296816024163,2
2025-12-20 10:00:00+00:00,final_eval,recovery,446,2025-12-20 13:00:00+00:00,244.0,379.113102522403,3
2025-12-20 10:00:00+00:00,final_eval,recovery,446,2025-12-20 16:00:00+00:00,697.0,844.3219876235639,6
2025-12-20 11:00:00+00:00,final_eval,recovery,446,2025-12-20 12:00:00+00:00,147.0,184.2547088017314,1
2025-12-20 11:00:00+00:00,final_eval,recovery,446,2025-12-20 13:00:00+00:00,244.0,321.3591196457773,2
2025-12-20 11:00:00+00:00,final_eval,recovery,446,2025-12-20 14:00:00+00:00,441.0,527.0184409315734,3
2025-12-20 11:00:00+00:00,final_eval,recovery,446,2025-12-20 17:00:00+00:00,787.0,894.9464337454401,6
2025-12-20 12:00:00+00:00,final_eval,recovery,446,2025-12-20 13:00:00+00:00,244.0,333.7335038838138,1
2025-12-20 12:00:00+00:00,final_eval,recovery,446,2025-12-20 14:00:00+00:00,441.0,511.3904408486452,2
2025-12-20 12:00:00+00:00,final_eval,recovery,446,2025-12-20 15:00:00+00:00,604.0,731.9420922101058,3
2025-12-20 12:00:00+00:00,final_eval,recovery,446,2025-12-20 18:00:00+00:00,790.0,981.0321905105444,6
2025-12-20 13:00:00+00:00,final_eval,recovery,446,2025-12-20 14:00:00+00:00,441.0,468.1896692743246,1
2025-12-20 13:00:00+00:00,final_eval,recovery,446,2025-12-20 15:00:00+00:00,604.0,651.2793983316441,2
2025-12-20 13:00:00+00:00,final_eval,recovery,446,2025-12-20 16:00:00+00:00,697.0,816.3435497054583,3
2025-12-20 13:00:00+00:00,final_eval,recovery,446,2025-12-20 19:00:00+00:00,805.0,1021.558030851703,6
2025-12-20 14:00:00+00:00,final_eval,recovery,446,2025-12-20 15:00:00+00:00,604.0,657.3622394247508,1
2025-12-20 14:00:00+00:00,final_eval,recovery,446,2025-12-20 16:00:00+00:00,697.0,811.4816423376403,2
2025-12-20 14:00:00+00:00,final_eval,recovery,446,2025-12-20 17:00:00+00:00,787.0,926.0968952632818,3
2025-12-20 14:00:00+00:00,final_eval,recovery,446,2025-12-20 20:00:00+00:00,881.0,1098.548318070097,6
2025-12-20 15:00:00+00:00,final_eval,recovery,446,2025-12-20 16:00:00+00:00,697.0,844.1344798498646,1
2025-12-20 15:00:00+00:00,final_eval,recovery,446,2025-12-20 17:00:00+00:00,787.0,943.313085860798,2
2025-12-20 15:00:00+00:00,final_eval,recovery,446,2025-12-20 18:00:00+00:00,790.0,945.2788846316098,3
2025-12-20 15:00:00+00:00,final_eval,recovery,446,2025-12-20 21:00:00+00:00,764.0,1029.2886087767192,6
2025-12-20 16:00:00+00:00,final_eval,recovery,446,2025-12-20 17:00:00+00:00,787.0,878.6754025607785,1
2025-12-20 16:00:00+00:00,final_eval,recovery,446,2025-12-20 18:00:00+00:00,790.0,966.9991130839678,2
2025-12-20 16:00:00+00:00,final_eval,recovery,446,2025-12-20 19:00:00+00:00,805.0,952.6613703896948,3
2025-12-20 16:00:00+00:00,final_eval,recovery,446,2025-12-20 22:00:00+00:00,674.0,866.0016401939995,6
2025-12-20 17:00:00+00:00,final_eval,recovery,446,2025-12-20 18:00:00+00:00,790.0,878.4645993683547,1
2025-12-20 17:00:00+00:00,final_eval,recovery,446,2025-12-20 19:00:00+00:00,805.0,980.6658185705436,2
2025-12-20 17:00:00+00:00,final_eval,recovery,446,2025-12-20 20:00:00+00:00,881.0,968.104101876163,3
2025-12-20 17:00:00+00:00,final_eval,recovery,446,2025-12-20 23:00:00+00:00,528.0,687.7191575456658,6
2025-12-20 18:00:00+00:00,final_eval,recovery,446,2025-12-20 19:00:00+00:00,805.0,867.5868347528706,1
2025-12-20 18:00:00+00:00,final_eval,recovery,446,2025-12-20 20:00:00+00:00,881.0,948.7689976391227,2
2025-12-20 18:00:00+00:00,final_eval,recovery,446,2025-12-20 21:00:00+00:00,764.0,907.4212722873036,3
2025-12-20 18:00:00+00:00,final_eval,recovery,446,2025-12-21 00:00:00+00:00,441.0,520.055501362731,6
2025-12-20 19:00:00+00:00,final_eval,recovery,446,2025-12-20 20:00:00+00:00,881.0,862.2611947218891,1
2025-12-20 19:00:00+00:00,final_eval,recovery,446,2025-12-20 21:00:00+00:00,764.0,880.757390749146,2
2025-12-20 19:00:00+00:00,final_eval,recovery,446,2025-12-20 22:00:00+00:00,674.0,817.2714616996336,3
2025-12-20 19:00:00+00:00,final_eval,recovery,446,2025-12-21 01:00:00+00:00,338.0,383.2357432369001,6
2025-12-20 20:00:00+00:00,final_eval,normal,0,2025-12-20 21:00:00+00:00,764.0,836.8078168210501,1
2025-12-20 20:00:00+00:00,final_eval,normal,0,2025-12-20 22:00:00+00:00,674.0,810.1862115992988,2
2025-12-20 20:00:00+00:00,final_eval,normal,0,2025-12-20 23:00:00+00:00,528.0,698.5051122156995,3
2025-12-20 20:00:00+00:00,final_eval,normal,0,2025-12-21 02:00:00+00:00,309.0,285.0319324865268,6
2025-12-20 21:00:00+00:00,final_eval,normal,0,2025-12-20 22:00:00+00:00,674.0,697.6850751454175,1
2025-12-20 21:00:00+00:00,final_eval,normal,0,2025-12-20 23:00:00+00:00,528.0,555.0636391287736,2
2025-12-20 21:00:00+00:00,final_eval,normal,0,2025-12-21 00:00:00+00:00,441.0,463.99278369064353,3
2025-12-20 21:00:00+00:00,final_eval,normal,0,2025-12-21 03:00:00+00:00,284.0,266.7565109487344,6
2025-12-20 22:00:00+00:00,final_eval,normal,0,2025-12-20 23:00:00+00:00,528.0,537.5201624535589,1
2025-12-20 22:00:00+00:00,final_eval,normal,0,2025-12-21 00:00:00+00:00,441.0,442.57526325717305,2
2025-12-20 22:00:00+00:00,final_eval,normal,0,2025-12-21 01:00:00+00:00,338.0,361.4793244822696,3
2025-12-20 22:00:00+00:00,final_eval,normal,0,2025-12-21 04:00:00+00:00,296.0,219.982508937322,6
2025-12-20 23:00:00+00:00,final_eval,normal,0,2025-12-21 00:00:00+00:00,441.0,400.9700440046019,1
2025-12-20 23:00:00+00:00,final_eval,normal,0,2025-12-21 01:00:00+00:00,338.0,347.2998730211475,2
2025-12-20 23:00:00+00:00,final_eval,normal,0,2025-12-21 02:00:00+00:00,309.0,298.166149144951,3
2025-12-20 23:00:00+00:00,final_eval,normal,0,2025-12-21 05:00:00+00:00,234.0,178.880773605581,6
2025-12-21 00:00:00+00:00,final_eval,normal,0,2025-12-21 01:00:00+00:00,338.0,324.4557571417675,1
2025-12-21 00:00:00+00:00,final_eval,normal,0,2025-12-21 02:00:00+00:00,309.0,288.3462612530521,2
2025-12-21 00:00:00+00:00,final_eval,normal,0,2025-12-21 03:00:00+00:00,284.0,254.5894535659694,3
2025-12-21 00:00:00+00:00,final_eval,normal,0,2025-12-21 06:00:00+00:00,136.0,141.1826579422501,6
2025-12-21 01:00:00+00:00,final_eval,normal,0,2025-12-21 02:00:00+00:00,309.0,283.6846251920986,1
2025-12-21 01:00:00+00:00,final_eval,normal,0,2025-12-21 03:00:00+00:00,284.0,279.67616144462886,2
2025-12-21 01:00:00+00:00,final_eval,normal,0,2025-12-21 04:00:00+00:00,296.0,235.1442764706211,3
2025-12-21 01:00:00+00:00,final_eval,normal,0,2025-12-21 07:00:00+00:00,97.0,86.01109798930628,6
2025-12-21 02:00:00+00:00,final_eval,normal,0,2025-12-21 03:00:00+00:00,284.0,265.05514377407576,1
2025-12-21 02:00:00+00:00,final_eval,normal,0,2025-12-21 04:00:00+00:00,296.0,249.40162899214505,2
2025-12-21 02:00:00+00:00,final_eval,normal,0,2025-12-21 05:00:00+00:00,234.0,188.39857974278493,3
2025-12-21 02:00:00+00:00,final_eval,normal,0,2025-12-21 08:00:00+00:00,55.0,53.99267671405452,6
2025-12-21 03:00:00+00:00,final_eval,normal,0,2025-12-21 04:00:00+00:00,296.0,242.85529125347816,1
2025-12-21 03:00:00+00:00,final_eval,normal,0,2025-12-21 05:00:00+00:00,234.0,209.87629215111772,2
2025-12-21 03:00:00+00:00,final_eval,normal,0,2025-12-21 06:00:00+00:00,136.0,137.18289587143917,3
2025-12-21 03:00:00+00:00,final_eval,normal,0,2025-12-21 09:00:00+00:00,29.0,39.67869692037228,6
2025-12-21 04:00:00+00:00,final_eval,normal,0,2025-12-21 05:00:00+00:00,234.0,221.764794195822,1
2025-12-21 04:00:00+00:00,final_eval,normal,0,2025-12-21 06:00:00+00:00,136.0,171.94004523653453,2
2025-12-21 04:00:00+00:00,final_eval,normal,0,2025-12-21 07:00:00+00:00,97.0,98.96498970101884,3
2025-12-21 04:00:00+00:00,final_eval,normal,0,2025-12-21 10:00:00+00:00,45.0,43.47563975143402,6
2025-12-21 05:00:00+00:00,final_eval,normal,0,2025-12-21 06:00:00+00:00,136.0,167.10507668703963,1
2025-12-21 05:00:00+00:00,final_eval,normal,0,2025-12-21 07:00:00+00:00,97.0,98.86092846040614,2
2025-12-21 05:00:00+00:00,final_eval,normal,0,2025-12-21 08:00:00+00:00,55.0,46.96745098887979,3
2025-12-21 05:00:00+00:00,final_eval,normal,0,2025-12-21 11:00:00+00:00,77.0,71.49419082638254,6
2025-12-21 06:00:00+00:00,final_eval,normal,0,2025-12-21 07:00:00+00:00,97.0,94.47228426136564,1
2025-12-21 06:00:00+00:00,final_eval,normal,0,2025-12-21 08:00:00+00:00,55.0,52.1480726131433,2
2025-12-21 06:00:00+00:00,final_eval,normal,0,2025-12-21 09:00:00+00:00,29.0,28.91099518530648,3
2025-12-21 06:00:00+00:00,final_eval,normal,0,2025-12-21 12:00:00+00:00,105.0,149.52289809671078,6
2025-12-21 07:00:00+00:00,final_eval,normal,0,2025-12-21 08:00:00+00:00,55.0,53.68643379949687,1
2025-12-21 07:00:00+00:00,final_eval,normal,0,2025-12-21 09:00:00+00:00,29.0,37.00149756171753,2
2025-12-21 07:00:00+00:00,final_eval,normal,0,2025-12-21 10:00:00+00:00,45.0,30.691620435221324,3
2025-12-21 07:00:00+00:00,final_eval,normal,0,2025-12-21 13:00:00+00:00,204.0,261.4305200431168,6
2025-12-21 08:00:00+00:00,final_eval,normal,0,2025-12-21 09:00:00+00:00,29.0,37.081582779804094,1
2025-12-21 08:00:00+00:00,final_eval,normal,0,2025-12-21 10:00:00+00:00,45.0,39.93255240972657,2
2025-12-21 08:00:00+00:00,final_eval,normal,0,2025-12-21 11:00:00+00:00,77.0,64.54260812014955,3
2025-12-21 08:00:00+00:00,final_eval,normal,0,2025-12-21 14:00:00+00:00,358.0,438.08749820112143,6
2025-12-21 09:00:00+00:00,final_eval,normal,0,2025-12-21 10:00:00+00:00,45.0,39.89117453196534,1
2025-12-21 09:00:00+00:00,final_eval,normal,0,2025-12-21 11:00:00+00:00,77.0,69.46144881370245,2
2025-12-21 09:00:00+00:00,final_eval,normal,0,2025-12-21 12:00:00+00:00,105.0,155.7650792703903,3
2025-12-21 09:00:00+00:00,final_eval,normal,0,2025-12-21 15:00:00+00:00,459.0,594.6283486425571,6
2025-12-21 10:00:00+00:00,final_eval,normal,0,2025-12-21 11:00:00+00:00,77.0,70.80001884914583,1
2025-12-21 10:00:00+00:00,final_eval,normal,0,2025-12-21 12:00:00+00:00,105.0,146.36953331061426,2
2025-12-21 10:00:00+00:00,final_eval,normal,0,2025-12-21 13:00:00+00:00,204.0,296.71218758442933,3
2025-12-21 10:00:00+00:00,final_eval,normal,0,2025-12-21 16:00:00+00:00,559.0,691.2344269609155,6
2025-12-21 11:00:00+00:00,final_eval,normal,0,2025-12-21 12:00:00+00:00,105.0,131.81334189870077,1
2025-12-21 11:00:00+00:00,final_eval,normal,0,2025-12-21 13:00:00+00:00,204.0,267.4166551920351,2
2025-12-21 11:00:00+00:00,final_eval,normal,0,2025-12-21 14:00:00+00:00,358.0,438.7177715522242,3
2025-12-21 11:00:00+00:00,final_eval,normal,0,2025-12-21 17:00:00+00:00,637.0,752.009277901212,6
2025-12-21 12:00:00+00:00,final_eval,normal,0,2025-12-21 13:00:00+00:00,204.0,223.9305228717717,1
2025-12-21 12:00:00+00:00,final_eval,normal,0,2025-12-21 14:00:00+00:00,358.0,395.3171354154056,2
2025-12-21 12:00:00+00:00,final_eval,normal,0,2025-12-21 15:00:00+00:00,459.0,626.3852937279152,3
2025-12-21 12:00:00+00:00,final_eval,normal,0,2025-12-21 18:00:00+00:00,590.0,828.8377319590013,6
2025-12-21 13:00:00+00:00,final_eval,normal,0,2025-12-21 14:00:00+00:00,358.0,375.9545110119943,1
2025-12-21 13:00:00+00:00,final_eval,normal,0,2025-12-21 15:00:00+00:00,459.0,565.8503316951019,2
2025-12-21 13:00:00+00:00,final_eval,normal,0,2025-12-21 16:00:00+00:00,559.0,735.8987740764412,3
2025-12-21 13:00:00+00:00,final_eval,normal,0,2025-12-21 19:00:00+00:00,606.0,869.0546411917982,6
2025-12-21 14:00:00+00:00,final_eval,normal,0,2025-12-21 15:00:00+00:00,459.0,522.6857910047216,1
2025-12-21 14:00:00+00:00,final_eval,normal,0,2025-12-21 16:00:00+00:00,559.0,678.7737701502616,2
2025-12-21 14:00:00+00:00,final_eval,normal,0,2025-12-21 17:00:00+00:00,637.0,805.890769966237,3
2025-12-21 14:00:00+00:00,final_eval,normal,0,2025-12-21 20:00:00+00:00,674.0,898.5527365864789,6
2025-12-21 15:00:00+00:00,final_eval,normal,0,2025-12-21 16:00:00+00:00,559.0,617.980862123201,1
2025-12-21 15:00:00+00:00,final_eval,normal,0,2025-12-21 17:00:00+00:00,637.0,740.9567507543491,2
2025-12-21 15:00:00+00:00,final_eval,normal,0,2025-12-21 18:00:00+00:00,590.0,796.8294542206496,3
2025-12-21 15:00:00+00:00,final_eval,normal,0,2025-12-21 21:00:00+00:00,638.0,885.2858165483001,6
2025-12-21 16:00:00+00:00,final_eval,normal,0,2025-12-21 17:00:00+00:00,637.0,685.227833595229,1
2025-12-21 16:00:00+00:00,final_eval,normal,0,2025-12-21 18:00:00+00:00,590.0,775.5253751838495,2
2025-12-21 16:00:00+00:00,final_eval,normal,0,2025-12-21 19:00:00+00:00,606.0,809.1901203671589,3
2025-12-21 16:00:00+00:00,final_eval,normal,0,2025-12-21 22:00:00+00:00,506.0,741.8005208077066,6
2025-12-21 17:00:00+00:00,final_eval,normal,0,2025-12-21 18:00:00+00:00,590.0,705.8478057676889,1
2025-12-21 17:00:00+00:00,final_eval,normal,0,2025-12-21 19:00:00+00:00,606.0,786.4155022085316,2
2025-12-21 17:00:00+00:00,final_eval,normal,0,2025-12-21 20:00:00+00:00,674.0,813.3162883388521,3
2025-12-21 17:00:00+00:00,final_eval,normal,0,2025-12-21 23:00:00+00:00,434.0,576.9345411164833,6
2025-12-21 18:00:00+00:00,final_eval,normal,0,2025-12-21 19:00:00+00:00,606.0,688.638762353008,1
2025-12-21 18:00:00+00:00,final_eval,normal,0,2025-12-21 20:00:00+00:00,674.0,749.4834843163729,2
2025-12-21 18:00:00+00:00,final_eval,normal,0,2025-12-21 21:00:00+00:00,638.0,747.5810728055335,3
2025-12-21 18:00:00+00:00,final_eval,normal,0,2025-12-22 00:00:00+00:00,278.0,436.2174962226548,6
2025-12-21 19:00:00+00:00,final_eval,normal,0,2025-12-21 20:00:00+00:00,674.0,688.5659775044049,1
2025-12-21 19:00:00+00:00,final_eval,normal,0,2025-12-21 21:00:00+00:00,638.0,707.9632007331302,2
2025-12-21 19:00:00+00:00,final_eval,normal,0,2025-12-21 22:00:00+00:00,506.0,660.4053664800792,3
2025-12-21 19:00:00+00:00,final_eval,normal,0,2025-12-22 01:00:00+00:00,189.0,306.76069566395006,6
2025-12-21 20:00:00+00:00,final_eval,normal,0,2025-12-21 21:00:00+00:00,638.0,689.7209741544439,1
2025-12-21 20:00:00+00:00,final_eval,normal,0,2025-12-21 22:00:00+00:00,506.0,665.1058191973527,2
2025-12-21 20:00:00+00:00,final_eval,normal,0,2025-12-21 23:00:00+00:00,434.0,574.7222649414612,3
2025-12-21 20:00:00+00:00,final_eval,normal,0,2025-12-22 02:00:00+00:00,269.0,223.3850655208304,6
2025-12-21 21:00:00+00:00,final_eval,normal,0,2025-12-21 22:00:00+00:00,506.0,616.0924874194948,1
2025-12-21 21:00:00+00:00,final_eval,normal,0,2025-12-21 23:00:00+00:00,434.0,490.354896250588,2
2025-12-21 21:00:00+00:00,final_eval,normal,0,2025-12-22 00:00:00+00:00,278.0,381.469503239728,3
2025-12-21 21:00:00+00:00,final_eval,normal,0,2025-12-22 03:00:00+00:00,218.0,180.1501372268756,6
2025-12-21 22:00:00+00:00,final_eval,normal,0,2025-12-21 23:00:00+00:00,434.0,441.8101304466493,1
2025-12-21 22:00:00+00:00,final_eval,normal,0,2025-12-22 00:00:00+00:00,278.0,345.9098171243012,2
2025-12-21 22:00:00+00:00,final_eval,normal,0,2025-12-22 01:00:00+00:00,189.0,265.11760752371487,3
2025-12-21 22:00:00+00:00,final_eval,normal,0,2025-12-22 04:00:00+00:00,128.0,126.02375151011252,6
2025-12-21 23:00:00+00:00,final_eval,normal,0,2025-12-22 00:00:00+00:00,278.0,333.7597583292925,1
2025-12-21 23:00:00+00:00,final_eval,normal,0,2025-12-22 01:00:00+00:00,189.0,270.67397788040046,2
2025-12-21 23:00:00+00:00,final_eval,normal,0,2025-12-22 02:00:00+00:00,269.0,209.6836846273884,3
2025-12-21 23:00:00+00:00,final_eval,normal,0,2025-12-22 05:00:00+00:00,77.0,84.02683935311353,6
2025-12-22 00:00:00+00:00,final_eval,normal,0,2025-12-22 01:00:00+00:00,189.0,245.23308323408705,1
2025-12-22 00:00:00+00:00,final_eval,normal,0,2025-12-22 02:00:00+00:00,269.0,200.49298214484813,2
2025-12-22 00:00:00+00:00,final_eval,normal,0,2025-12-22 03:00:00+00:00,218.0,158.23729392207414,3
2025-12-22 00:00:00+00:00,final_eval,normal,0,2025-12-22 06:00:00+00:00,46.0,54.98055484249555,6
2025-12-22 01:00:00+00:00,final_eval,normal,0,2025-12-22 02:00:00+00:00,269.0,200.89519022360457,1
2025-12-22 01:00:00+00:00,final_eval,normal,0,2025-12-22 03:00:00+00:00,218.0,165.98305148569682,2
2025-12-22 01:00:00+00:00,final_eval,normal,0,2025-12-22 04:00:00+00:00,128.0,116.67248064421496,3
2025-12-22 01:00:00+00:00,final_eval,normal,0,2025-12-22 07:00:00+00:00,21.0,32.30620648773635,6
2025-12-22 02:00:00+00:00,final_eval,normal,0,2025-12-22 03:00:00+00:00,218.0,201.9256277783247,1
2025-12-22 02:00:00+00:00,final_eval,normal,0,2025-12-22 04:00:00+00:00,128.0,146.40602871406057,2
2025-12-22 02:00:00+00:00,final_eval,normal,0,2025-12-22 05:00:00+00:00,77.0,85.29571374948571,3
2025-12-22 02:00:00+00:00,final_eval,normal,0,2025-12-22 08:00:00+00:00,14.0,25.90305193247218,6
2025-12-22 03:00:00+00:00,final_eval,normal,0,2025-12-22 04:00:00+00:00,128.0,157.5712523757015,1
2025-12-22 03:00:00+00:00,final_eval,normal,0,2025-12-22 05:00:00+00:00,77.0,94.92498759068924,2
2025-12-22 03:00:00+00:00,final_eval,normal,0,2025-12-22 06:00:00+00:00,46.0,48.57550841363591,3
2025-12-22 03:00:00+00:00,final_eval,normal,0,2025-12-22 09:00:00+00:00,29.0,27.87464269088592,6
2025-12-22 04:00:00+00:00,final_eval,normal,0,2025-12-22 05:00:00+00:00,77.0,91.0882592380843,1
2025-12-22 04:00:00+00:00,final_eval,normal,0,2025-12-22 06:00:00+00:00,46.0,50.78025320044206,2
2025-12-22 04:00:00+00:00,final_eval,normal,0,2025-12-22 07:00:00+00:00,21.0,25.98973452676887,3
2025-12-22 04:00:00+00:00,final_eval,normal,0,2025-12-22 10:00:00+00:00,70.0,50.73999889095316,6
2025-12-22 05:00:00+00:00,final_eval,normal,0,2025-12-22 06:00:00+00:00,46.0,51.264960536108326,1
2025-12-22 05:00:00+00:00,final_eval,normal,0,2025-12-22 07:00:00+00:00,21.0,27.88436825700202,2
2025-12-22 05:00:00+00:00,final_eval,normal,0,2025-12-22 08:00:00+00:00,14.0,16.132583356807885,3
2025-12-22 05:00:00+00:00,final_eval,normal,0,2025-12-22 11:00:00+00:00,172.0,147.23605555645324,6
2025-12-22 06:00:00+00:00,final_eval,normal,0,2025-12-22 07:00:00+00:00,21.0,33.254147557932825,1
2025-12-22 06:00:00+00:00,final_eval,normal,0,2025-12-22 08:00:00+00:00,14.0,22.8557398578172,2
2025-12-22 06:00:00+00:00,final_eval,normal,0,2025-12-22 09:00:00+00:00,29.0,19.047452312579612,3
2025-12-22 06:00:00+00:00,final_eval,normal,0,2025-12-22 12:00:00+00:00,291.0,313.31988666973854,6
2025-12-22 07:00:00+00:00,final_eval,normal,0,2025-12-22 08:00:00+00:00,14.0,24.726414933984703,1
2025-12-22 07:00:00+00:00,final_eval,normal,0,2025-12-22 09:00:00+00:00,29.0,25.82983408361103,2
2025-12-22 07:00:00+00:00,final_eval,normal,0,2025-12-22 10:00:00+00:00,70.0,46.01654236439968,3
2025-12-22 07:00:00+00:00,final_eval,normal,0,2025-12-22 13:00:00+00:00,538.0,553.0023857020525,6
2025-12-22 08:00:00+00:00,final_eval,normal,0,2025-12-22 09:00:00+00:00,29.0,26.70980055384276,1
2025-12-22 08:00:00+00:00,final_eval,normal,0,2025-12-22 10:00:00+00:00,70.0,53.98680209019733,2
2025-12-22 08:00:00+00:00,final_eval,normal,0,2025-12-22 11:00:00+00:00,172.0,144.4120470264971,3
2025-12-22 08:00:00+00:00,final_eval,normal,0,2025-12-22 14:00:00+00:00,434.0,522.6665898917463,6
2025-12-22 09:00:00+00:00,final_eval,normal,0,2025-12-22 10:00:00+00:00,70.0,54.74153673831415,1
2025-12-22 09:00:00+00:00,final_eval,normal,0,2025-12-22 11:00:00+00:00,172.0,145.77421045724685,2
2025-12-22 09:00:00+00:00,final_eval,normal,0,2025-12-22 12:00:00+00:00,291.0,351.0018486954999,3
2025-12-22 09:00:00+00:00,final_eval,normal,0,2025-12-22 15:00:00+00:00,359.0,414.0117422673146,6
2025-12-22 10:00:00+00:00,final_eval,normal,0,2025-12-22 11:00:00+00:00,172.0,130.69857237696112,1
2025-12-22 10:00:00+00:00,final_eval,normal,0,2025-12-22 12:00:00+00:00,291.0,327.83927114114294,2
2025-12-22 10:00:00+00:00,final_eval,normal,0,2025-12-22 13:00:00+00:00,538.0,583.0110773521967,3
2025-12-22 10:00:00+00:00,final_eval,normal,0,2025-12-22 16:00:00+00:00,400.0,430.2022641006902,6
2025-12-22 11:00:00+00:00,final_eval,normal,0,2025-12-22 12:00:00+00:00,291.0,308.7786238095886,1
2025-12-22 11:00:00+00:00,final_eval,normal,0,2025-12-22 13:00:00+00:00,538.0,579.7010320404734,2
2025-12-22 11:00:00+00:00,final_eval,normal,0,2025-12-22 14:00:00+00:00,434.0,623.7551777964932,3
2025-12-22 11:00:00+00:00,final_eval,normal,0,2025-12-22 17:00:00+00:00,524.0,511.9209476835714,6
2025-12-22 12:00:00+00:00,final_eval,normal,0,2025-12-22 13:00:00+00:00,538.0,492.3504923866536,1
2025-12-22 12:00:00+00:00,final_eval,normal,0,2025-12-22 14:00:00+00:00,434.0,494.6381847772688,2
2025-12-22 12:00:00+00:00,final_eval,normal,0,2025-12-22 15:00:00+00:00,359.0,472.12335816672805,3
2025-12-22 12:00:00+00:00,final_eval,normal,0,2025-12-22 18:00:00+00:00,557.0,556.0279078826735,6
2025-12-22 13:00:00+00:00,final_eval,normal,0,2025-12-22 14:00:00+00:00,434.0,492.34704667322353,1
2025-12-22 13:00:00+00:00,final_eval,normal,0,2025-12-22 15:00:00+00:00,359.0,445.82704114888793,2
2025-12-22 13:00:00+00:00,final_eval,normal,0,2025-12-22 16:00:00+00:00,400.0,483.01448144028666,3
2025-12-22 13:00:00+00:00,final_eval,normal,0,2025-12-22 19:00:00+00:00,560.0,608.2189116536565,6
2025-12-22 14:00:00+00:00,final_eval,normal,0,2025-12-22 15:00:00+00:00,359.0,420.2523791694141,1
2025-12-22 14:00:00+00:00,final_eval,normal,0,2025-12-22 16:00:00+00:00,400.0,439.5348660495248,2
2025-12-22 14:00:00+00:00,final_eval,normal,0,2025-12-22 17:00:00+00:00,524.0,535.9815239240642,3
2025-12-22 14:00:00+00:00,final_eval,normal,0,2025-12-22 20:00:00+00:00,702.0,678.6564743306916,6
2025-12-22 15:00:00+00:00,final_eval,normal,0,2025-12-22 16:00:00+00:00,400.0,458.50847129317896,1
2025-12-22 15:00:00+00:00,final_eval,normal,0,2025-12-22 17:00:00+00:00,524.0,502.2247264498894,2
2025-12-22 15:00:00+00:00,final_eval,normal,0,2025-12-22 18:00:00+00:00,557.0,566.1832568276725,3
2025-12-22 15:00:00+00:00,final_eval,normal,0,2025-12-22 21:00:00+00:00,788.0,818.9230714535255,6
