utc_hour,eval_event_cluster_id,y_h1,target_time_h1,y_h2,target_time_h2,y_h3,target_time_h3,y_h6,target_time_h6,state_for_fusion,split,mu_E1_raw_h1,mu_E1_raw_h2,mu_E1_raw_h3,mu_E1_raw_h6,mu_E2_raw_h1,mu_E2_raw_h2,mu_E2_raw_h3,mu_E2_raw_h6,mu_E3_raw_h1,mu_E3_raw_h2,mu_E3_raw_h3,mu_E3_raw_h6,mu_E4_raw_h1,mu_E4_raw_h2,mu_E4_raw_h3,mu_E4_raw_h6,mu_E5_raw_h1,mu_E5_raw_h2,mu_E5_raw_h3,mu_E5_raw_h6,mu_E6_raw_h1,mu_E6_raw_h2,mu_E6_raw_h3,mu_E6_raw_h6
2025-06-12 05:00:00+00:00,0,73.0,2025-06-12 06:00:00+00:00,29.0,2025-06-12 07:00:00+00:00,69.0,2025-06-12 08:00:00+00:00,1177.0,2025-06-12 11:00:00+00:00,normal,final_eval,51.890377,38.088272,39.15928,810.8255,68.53415787734521,39.9223876538995,39.17268974001927,554.3652762402304,68.39731710354269,39.42496735300272,38.364284822679416,536.2923147059491,65.5585,44.970455,62.312027,1269.675,62.895237,42.106052,59.073143,1215.1832,50.934055,35.709637,48.11655,1387.571
2025-06-12 06:00:00+00:00,0,29.0,2025-06-12 07:00:00+00:00,69.0,2025-06-12 08:00:00+00:00,217.0,2025-06-12 09:00:00+00:00,1952.0,2025-06-12 12:00:00+00:00,normal,final_eval,36.736565,44.733463,107.39403,1317.1514,40.77079471364083,41.69931873908693,108.4309086760479,903.4561943979731,40.65767315223607,41.24333016611194,106.22191321331424,882.1456562226364,37.80671,60.819016,176.57793,1791.8015,40.294487,60.425247,197.1856,1959.5275,33.964287,55.817215,150.39105,1999.3994
2025-06-12 07:00:00+00:00,0,69.0,2025-06-12 08:00:00+00:00,217.0,2025-06-12 09:00:00+00:00,538.0,2025-06-12 10:00:00+00:00,1189.0,2025-06-12 13:00:00+00:00,normal,final_eval,41.175056,97.207695,287.00912,1155.6682,30.909270900732903,102.1014234608843,257.5465869711283,803.8326550895329,30.836594619482725,100.8299496865205,251.64625223498788,784.4968194910274,49.547897,162.00797,465.63724,1327.0933,59.376415,193.15796,548.9523,1259.4016,50.398514,149.59401,503.97037,1432.8978
2025-06-12 08:00:00+00:00,0,217.0,2025-06-12 09:00:00+00:00,538.0,2025-06-12 10:00:00+00:00,1177.0,2025-06-12 11:00:00+00:00,858.0,2025-06-12 14:00:00+00:00,normal,final_eval,126.6672,347.37,927.2573,886.7046,188.73082443601749,406.64972750752537,712.4947494369594,574.8442967554585,188.23033780499736,404.27723810866,705.7377050474042,572.622180829857,158.21364,501.06476,1097.5261,901.4114,190.54019,527.3841,1227.8805,935.19183,148.77289,498.79794,1241.5122,972.80084
2025-06-12 09:00:00+00:00,0,538.0,2025-06-12 10:00:00+00:00,1177.0,2025-06-12 11:00:00+00:00,1952.0,2025-06-12 12:00:00+00:00,1004.0,2025-06-12 15:00:00+00:00,normal,final_eval,575.93854,1068.5651,1284.4579,1137.5629,538.0090177608984,932.5214696760752,1268.8931029753187,649.6939353373883,537.4298912630838,932.4648463925394,1262.0215755705908,659.6493449533913,507.6054,1309.159,2031.9703,974.3449,497.24747,1198.5802,1745.6285,1026.456,511.99756,1257.1702,1792.9613,974.2743
2025-06-12 10:00:00+00:00,0,1177.0,2025-06-12 11:00:00+00:00,1952.0,2025-06-12 12:00:00+00:00,1189.0,2025-06-12 13:00:00+00:00,1112.0,2025-06-12 16:00:00+00:00,normal,final_eval,1062.3273,1283.9943,1186.9374,1132.5425,1094.7731694599129,1576.0806858415451,1044.9931829930051,821.3312344525428,1096.4430544842364,1580.654912299536,1042.8755289256706,839.9871746508193,1187.9061,1727.1302,1331.6802,1012.9966,1114.3,1674.3408,1225.3823,1134.4725,1229.8751,1757.341,1526.155,1157.5146
2025-06-12 11:00:00+00:00,0,1952.0,2025-06-12 12:00:00+00:00,1189.0,2025-06-12 13:00:00+00:00,858.0,2025-06-12 14:00:00+00:00,1181.0,2025-06-12 17:00:00+00:00,normal,final_eval,1353.2627,1196.2689,1044.7972,1108.9707,1878.9378943980332,1404.9277112766415,1062.8418155945023,1060.8303051851751,1885.5409583536348,1413.25290680581,1062.8243348275228,1074.2705121774452,1782.829,1245.7831,820.2135,1071.1746,1729.6349,1248.0901,879.66235,1166.9692,1606.9824,1316.369,961.0182,1131.0762
2025-06-12 12:00:00+00:00,0,1189.0,2025-06-12 13:00:00+00:00,858.0,2025-06-12 14:00:00+00:00,1004.0,2025-06-12 15:00:00+00:00,1167.0,2025-06-12 18:00:00+00:00,normal,final_eval,1343.6749,1195.2773,1105.8647,1167.2002,1620.8121307567485,1382.4486430755214,1468.3993629217057,1460.4556472406357,1626.2073811850205,1382.3891411826569,1446.791973126999,1438.7068376005147,1044.6538,859.59155,874.0008,1393.5333,1202.6398,932.0502,946.49896,1183.2794,1510.7855,1120.6521,938.6515,1355.1003
2025-06-12 13:00:00+00:00,0,858.0,2025-06-12 14:00:00+00:00,1004.0,2025-06-12 15:00:00+00:00,1112.0,2025-06-12 16:00:00+00:00,1600.0,2025-06-12 19:00:00+00:00,normal,final_eval,983.5036,1005.17664,1103.4958,1331.684,1017.6588579252668,1096.328671920717,1201.626826440468,1439.737978369513,1015.6652206093892,1081.294886012698,1173.2593653177412,1357.9418674643614,825.33813,876.4485,1051.4268,1641.8027,844.85846,887.9773,1111.4387,1419.1677,1125.8298,1068.05,1106.6865,1745.1967
2025-06-12 14:00:00+00:00,0,1004.0,2025-06-12 15:00:00+00:00,1112.0,2025-06-12 16:00:00+00:00,1181.0,2025-06-12 17:00:00+00:00,1881.0,2025-06-12 20:00:00+00:00,normal,final_eval,838.2361,900.6213,1063.3942,1735.8043,975.3670048277884,1091.0718351858984,1062.1064568946854,1508.7247455638148,960.488701294707,1067.3581306876997,1042.2972762745032,1446.318679443526,912.6208,1072.014,1180.3992,2066.313,885.3095,1029.3372,1042.1686,1831.8044,890.8884,1074.2932,1252.1741,2173.735
2025-06-12 15:00:00+00:00,0,1112.0,2025-06-12 16:00:00+00:00,1181.0,2025-06-12 17:00:00+00:00,1167.0,2025-06-12 18:00:00+00:00,2590.0,2025-06-12 21:00:00+00:00,normal,final_eval,1006.4677,1096.3467,1277.1674,1930.3468,1164.7938633254817,1138.079069494966,1127.7324281445983,1849.8556510111337,1141.3721442217343,1112.4375764581237,1115.104468684298,1794.4518186205985,1188.7754,1265.2794,1352.9124,2690.663,1044.0911,1106.6602,1097.3561,2306.4172,982.7466,1202.2854,1447.2853,2463.2468
2025-06-12 16:00:00+00:00,0,1181.0,2025-06-12 17:00:00+00:00,1167.0,2025-06-12 18:00:00+00:00,1600.0,2025-06-12 19:00:00+00:00,2509.0,2025-06-12 22:00:00+00:00,normal,final_eval,1071.804,1200.7911,1384.4034,1833.7849,1137.4997647278578,1158.197031742164,1324.9885309669828,1624.274779048605,1112.385001843871,1127.087397205091,1307.197099575534,1550.6791230892277,1153.3021,1339.8981,1647.6785,2603.4297,1065.1978,1151.3405,1324.2234,2293.6436,1064.9286,1326.7605,1631.492,2444.8806
2025-06-12 17:00:00+00:00,0,1167.0,2025-06-12 18:00:00+00:00,1600.0,2025-06-12 19:00:00+00:00,1881.0,2025-06-12 20:00:00+00:00,2018.0,2025-06-12 23:00:00+00:00,normal,final_eval,1340.7162,1566.2928,1734.0471,1412.1715,1235.8684145876412,1433.989556544731,1612.1010032182148,1264.052514280458,1209.488837002226,1396.63272396073,1600.8355674167576,1216.3415678066665,1296.8835,1661.643,2077.0696,1988.1204,1146.9481,1359.6213,1753.0475,1949.1842,1211.1674,1542.2478,1866.3007,2190.717
2025-06-12 18:00:00+00:00,0,1600.0,2025-06-12 19:00:00+00:00,1881.0,2025-06-12 20:00:00+00:00,2590.0,2025-06-12 21:00:00+00:00,1580.0,2025-06-13 00:00:00+00:00,normal,final_eval,1409.5001,1650.2732,1817.8446,1088.2506,1407.9412627024162,1583.5995394246486,1967.7711442528189,866.6502338386529,1372.0127842171676,1530.9913469491105,1938.8072999495253,829.6387112396966,1432.3158,2015.1136,2592.4897,1543.5464,1322.1697,1714.2494,2159.3772,1450.6279,1387.1847,1840.4275,2149.7383,1896.0594
2025-06-12 19:00:00+00:00,0,1881.0,2025-06-12 20:00:00+00:00,2590.0,2025-06-12 21:00:00+00:00,2509.0,2025-06-12 22:00:00+00:00,1297.0,2025-06-13 01:00:00+00:00,normal,final_eval,1927.7096,2055.8235,1817.7667,949.7631,1769.5495948555404,2207.8968263996294,1919.2559351505647,779.1069970561974,1733.2461238366047,2153.578300674232,1905.251179176546,758.8615638571171,1994.564,2713.6987,2711.575,1227.7704,1843.1095,2309.8667,2409.4854,1141.2313,1992.0149,2413.9717,2513.965,1506.452
2025-06-12 20:00:00+00:00,0,2590.0,2025-06-12 21:00:00+00:00,2509.0,2025-06-12 22:00:00+00:00,2018.0,2025-06-12 23:00:00+00:00,898.0,2025-06-13 02:00:00+00:00,normal,final_eval,1994.8142,1975.8118,1597.5444,693.3467,2274.2570792156603,1948.1289021123823,1521.0931403101445,642.2537632251203,2226.084473975295,1895.2889079791075,1504.8278527585542,632.578452514796,2756.5662,2518.474,1933.9778,821.86957,2585.072,2227.012,1853.3706,903.28827,2459.314,2332.867,2162.6829,1132.0873
2025-06-12 21:00:00+00:00,0,2509.0,2025-06-12 22:00:00+00:00,2018.0,2025-06-12 23:00:00+00:00,1580.0,2025-06-13 00:00:00+00:00,582.0,2025-06-13 03:00:00+00:00,normal,final_eval,1963.365,1681.7318,1281.61,464.89224,2088.388072164448,1604.5267830241155,1270.903375898986,534.2834706819115,2047.14811250625,1566.4147241280966,1257.530101887351,532.836297825368,2454.0505,1831.4366,1478.1919,528.66284,2452.2234,1802.932,1494.4308,623.5697,2396.478,1936.6853,1584.2623,658.46356
2025-06-12 22:00:00+00:00,0,2018.0,2025-06-12 23:00:00+00:00,1580.0,2025-06-13 00:00:00+00:00,1297.0,2025-06-13 01:00:00+00:00,307.0,2025-06-13 04:00:00+00:00,normal,final_eval,1487.4648,1218.196,965.13153,255.9325,1778.4392150191118,1269.8007655136516,1076.032198287111,277.0312377072702,1735.5970402642631,1232.438637500144,1059.431323887605,280.4211293966108,2040.9808,1458.0447,1221.7854,257.08286,1993.7462,1482.1931,1262.7817,396.39774,2093.2314,1598.77,1240.4406,422.77585
2025-06-12 23:00:00+00:00,0,1580.0,2025-06-13 00:00:00+00:00,1297.0,2025-06-13 01:00:00+00:00,898.0,2025-06-13 02:00:00+00:00,134.0,2025-06-13 05:00:00+00:00,normal,final_eval,1280.478,1001.86145,745.45807,152.09605,1392.8447976561044,1047.524360517046,798.193072590735,183.51759970483545,1363.944574827348,1022.9809705426457,793.9120448476993,181.8935346303543,1676.6722,1149.8257,940.61755,167.35594,1604.4695,1221.5221,1011.99384,226.12808,1729.6382,1270.8623,942.27673,266.05298
2025-06-13 00:00:00+00:00,0,1297.0,2025-06-13 01:00:00+00:00,898.0,2025-06-13 02:00:00+00:00,582.0,2025-06-13 03:00:00+00:00,69.0,2025-06-13 06:00:00+00:00,normal,final_eval,995.08514,696.63684,417.4907,85.72203,1177.272624535149,810.1829141072479,506.4153243096772,95.7985210850359,1145.686191879433,781.9728844527474,495.4163368986303,89.82019963579394,1323.158,964.44464,586.9653,83.26304,1304.6398,1036.768,693.60657,114.48531,1459.7483,1162.464,758.3612,145.96243
2025-06-13 01:00:00+00:00,0,898.0,2025-06-13 02:00:00+00:00,582.0,2025-06-13 03:00:00+00:00,307.0,2025-06-13 04:00:00+00:00,48.0,2025-06-13 07:00:00+00:00,normal,final_eval,768.9285,467.8142,243.83969,60.301136,937.8728582759971,554.1693115467978,258.29677937430233,53.18105233933916,920.0617945545316,538.794279555194,251.57435520252503,50.2293506310057,1019.8741,664.4864,344.70322,56.888752,1047.1085,717.7904,392.46613,75.30428,1121.7958,789.2947,444.65625,86.72712
2025-06-13 02:00:00+00:00,0,582.0,2025-06-13 03:00:00+00:00,307.0,2025-06-13 04:00:00+00:00,134.0,2025-06-13 05:00:00+00:00,85.0,2025-06-13 08:00:00+00:00,normal,final_eval,547.57324,263.68298,128.27911,56.01938,568.9894172641943,277.9002522238489,150.96555412793015,44.75322025548845,559.7601279296775,270.25894186891924,146.53654693970518,41.89884344029474,579.16284,320.7761,155.98813,58.093994,685.4562,402.2208,197.33609,80.49285,710.4973,396.93698,187.73907,69.163025
2025-06-13 03:00:00+00:00,0,307.0,2025-06-13 04:00:00+00:00,134.0,2025-06-13 05:00:00+00:00,69.0,2025-06-13 06:00:00+00:00,211.0,2025-06-13 09:00:00+00:00,normal,final_eval,305.72815,146.70082,83.0218,142.41122,307.70451757738306,154.1970059756956,82.00055518564919,105.80790001870616,304.3034571760099,150.06128652121382,79.24853960052643,98.47745052575644,330.66492,165.9877,89.755424,129.7937,375.59238,190.39452,94.52978,195.84392,359.66766,153.67802,72.9354,137.47943
2025-06-13 04:00:00+00:00,0,134.0,2025-06-13 05:00:00+00:00,69.0,2025-06-13 06:00:00+00:00,48.0,2025-06-13 07:00:00+00:00,479.0,2025-06-13 10:00:00+00:00,normal,final_eval,148.10301,72.96472,50.247654,250.36627,166.02555226696035,86.57395845501645,44.26013320683195,248.34318241301384,163.57766687580383,83.57646346781954,42.35813788487754,226.6545122217157,202.69797,95.01721,60.590313,399.91705,192.9801,96.35194,61.13942,498.8655,189.9605,90.5156,62.1522,545.7194
2025-06-13 05:00:00+00:00,0,69.0,2025-06-13 06:00:00+00:00,48.0,2025-06-13 07:00:00+00:00,85.0,2025-06-13 08:00:00+00:00,959.0,2025-06-13 11:00:00+00:00,normal,final_eval,55.367786,40.163845,40.91832,809.1052,80.55628785513672,45.35540035435935,41.58185924902649,553.0973279207797,79.23682215977944,43.58389881289504,39.49310761286768,499.9884108188296,91.054214,54.776463,60.503094,880.23303,95.47488,59.884384,75.64561,1013.5624,82.571556,55.392666,62.1948,1264.25
2025-06-13 06:00:00+00:00,0,48.0,2025-06-13 07:00:00+00:00,85.0,2025-06-13 08:00:00+00:00,211.0,2025-06-13 09:00:00+00:00,1500.0,2025-06-13 12:00:00+00:00,normal,final_eval,37.502327,44.00788,104.83259,1307.7577,43.05107354419788,46.139980758682384,117.569888655854,931.609418331892,42.49963159322709,44.53328438169496,111.87747424560972,843.9477825825861,58.22017,74.23885,174.18153,1436.436,60.262848,80.17819,218.31201,1465.7887,50.31201,73.748,158.79099,1800.7883
2025-06-13 07:00:00+00:00,0,85.0,2025-06-13 08:00:00+00:00,211.0,2025-06-13 09:00:00+00:00,479.0,2025-06-13 10:00:00+00:00,1187.0,2025-06-13 13:00:00+00:00,normal,final_eval,46.38601,98.238335,284.056,1149.9766,50.534200773130976,143.55171952267264,295.0730875162833,723.5993566556211,49.88683704070156,137.80349795148163,278.2039146642016,647.6514672107406,65.05043,166.82657,415.80313,1262.7787,84.04045,211.03844,503.83606,1220.1791,67.43483,173.98116,490.12253,1509.5858
2025-06-13 08:00:00+00:00,0,211.0,2025-06-13 09:00:00+00:00,479.0,2025-06-13 10:00:00+00:00,959.0,2025-06-13 11:00:00+00:00,1012.0,2025-06-13 14:00:00+00:00,normal,final_eval,150.06833,358.88477,921.7622,919.5019,231.91578930942893,477.1986492994359,792.6565444336283,623.6631831037862,229.52578564603823,461.2110950015846,754.538641527099,568.4006187094587,188.44852,462.13834,837.42633,971.55945,214.99956,486.35196,960.48676,1118.0256,141.83315,402.04916,966.65466,1308.7657
2025-06-13 09:00:00+00:00,0,479.0,2025-06-13 10:00:00+00:00,959.0,2025-06-13 11:00:00+00:00,1500.0,2025-06-13 12:00:00+00:00,1200.0,2025-06-13 15:00:00+00:00,normal,final_eval,521.04974,989.2573,1218.9386,1115.0643,541.6506452544294,966.2211170090328,1340.9547723574965,747.0697853440145,537.7670855456072,940.535958377486,1285.3560919695385,689.0554690042634,439.7517,915.449,1367.4072,1021.07794,470.8536,951.7284,1316.9893,1209.5751,405.40405,921.5491,1431.6583,1338.5131
2025-06-13 10:00:00+00:00,0,959.0,2025-06-13 11:00:00+00:00,1500.0,2025-06-13 12:00:00+00:00,1187.0,2025-06-13 13:00:00+00:00,1334.0,2025-06-13 16:00:00+00:00,normal,final_eval,1003.9136,1211.8815,1166.0675,1258.017,1011.23579683585,1526.6926342644476,1059.8843146339404,958.9162288021424,1006.3262035603112,1494.1609336276083,1024.7031769962978,898.8921233564922,875.42224,1224.1313,1144.2289,1134.485,883.5142,1330.5764,1100.2273,1272.5681,987.6638,1489.2379,1493.3445,1515.3828
2025-06-13 11:00:00+00:00,0,1500.0,2025-06-13 12:00:00+00:00,1187.0,2025-06-13 13:00:00+00:00,1012.0,2025-06-13 14:00:00+00:00,1496.0,2025-06-13 17:00:00+00:00,normal,final_eval,1249.6914,1232.5916,1149.2091,1301.9861,1620.5620467118808,1280.512531664519,1008.7221937722336,1187.0819201552963,1610.3556202346022,1249.5755552983344,968.278714308189,1099.7129669274038,1356.2562,1218.0166,955.85803,1300.7643,1315.7075,1209.8352,946.2426,1410.6492,1485.921,1493.5126,1329.0558,1574.213
2025-06-13 12:00:00+00:00,0,1187.0,2025-06-13 13:00:00+00:00,1012.0,2025-06-13 14:00:00+00:00,1200.0,2025-06-13 15:00:00+00:00,1674.0,2025-06-13 18:00:00+00:00,normal,final_eval,1265.02,1148.8678,1119.7858,1313.1416,1347.758432189139,1199.7773156815178,1302.851695235012,1584.641489157968,1322.3380933802016,1147.516851454178,1213.2261473318524,1447.1569837509023,985.7653,875.3768,918.7804,1508.1489,1134.7755,1046.7361,1078.7798,1522.4866,1514.9067,1342.9364,1275.1144,1809.9211
2025-06-13 13:00:00+00:00,0,1012.0,2025-06-13 14:00:00+00:00,1200.0,2025-06-13 15:00:00+00:00,1334.0,2025-06-13 16:00:00+00:00,2010.0,2025-06-13 19:00:00+00:00,normal,final_eval,1030.6804,1096.9606,1202.8245,1399.977,1053.8147793114356,1149.960885560898,1292.619587642959,1553.3943253806626,1024.9396219278754,1086.7689746639794,1190.6714706895168,1419.736015295039,932.18835,957.09216,1107.5084,1764.5059,927.3532,1010.61945,1265.7266,1671.8821,1275.4537,1312.7296,1433.3988,2101.5957
2025-06-13 14:00:00+00:00,0,1200.0,2025-06-13 15:00:00+00:00,1334.0,2025-06-13 16:00:00+00:00,1496.0,2025-06-13 17:00:00+00:00,2017.0,2025-06-13 20:00:00+00:00,normal,final_eval,1009.6985,1146.0243,1325.8063,1630.7974,1131.3441676284117,1222.6482968877328,1173.7874411518503,1593.7359627355786,1115.8139486397972,1193.22601382758,1142.213767590713,1500.781778725261,1069.3373,1157.7493,1288.9362,2081.203,1005.3876,1143.9424,1213.5891,1901.6007,1088.8798,1294.5017,1469.3198,2336.307
2025-06-13 15:00:00+00:00,0,1334.0,2025-06-13 16:00:00+00:00,1496.0,2025-06-13 17:00:00+00:00,1674.0,2025-06-13 18:00:00+00:00,2572.0,2025-06-13 21:00:00+00:00,normal,final_eval,1069.4281,1135.9769,1293.6934,1918.3538,1368.8173976036596,1296.1806862430856,1277.837809357245,2020.010845813956,1346.685945002779,1270.293924675811,1259.0998488545974,1937.423425495247,1292.295,1321.702,1409.4121,2439.361,1147.9143,1253.8135,1304.8009,2066.8333,1217.3116,1434.8876,1646.7186,2417.0215
2025-06-13 16:00:00+00:00,0,1496.0,2025-06-13 17:00:00+00:00,1674.0,2025-06-13 18:00:00+00:00,2010.0,2025-06-13 19:00:00+00:00,2218.0,2025-06-13 22:00:00+00:00,normal,final_eval,1313.3989,1428.6018,1563.5168,1663.0055,1345.1079333905204,1327.0206651296005,1503.2456335395932,1765.812732058164,1319.1005076679946,1299.8623992111006,1496.2676964434625,1700.542456715904,1318.8293,1453.5658,1740.4298,2343.032,1245.0847,1352.7865,1496.3247,1996.7565,1323.0135,1564.493,1792.5758,2203.7412
2025-06-13 17:00:00+00:00,0,1674.0,2025-06-13 18:00:00+00:00,2010.0,2025-06-13 19:00:00+00:00,2017.0,2025-06-13 20:00:00+00:00,1695.0,2025-06-13 23:00:00+00:00,normal,final_eval,1557.8402,1736.132,1763.3948,1390.9974,1518.8701184370211,1688.4017216103389,1868.9896589935847,1325.8218801330247,1492.8098086746966,1658.783899507449,1875.8448502839651,1290.7145899246036,1528.1117,1839.7168,2171.839,1895.1555,1404.1925,1549.2699,1771.3723,1796.817,1527.4612,1786.3204,1973.9435,1898.8099
2025-06-13 18:00:00+00:00,0,2010.0,2025-06-13 19:00:00+00:00,2017.0,2025-06-13 20:00:00+00:00,2572.0,2025-06-13 21:00:00+00:00,515.0,2025-06-14 00:00:00+00:00,normal,final_eval,1823.1174,1959.321,1877.2637,1099.0303,1915.0975295801445,2032.7094583622895,2469.4540490560894,913.9779496704816,1879.6686972240889,1991.2727091975423,2469.171354247016,886.5859767608576,1827.3263,2320.3472,2578.0996,1497.853,1656.4668,1835.973,2000.7118,1543.2748,1771.2921,2035.7255,2157.9072,1654.622
2025-06-13 19:00:00+00:00,0,2017.0,2025-06-13 20:00:00+00:00,2572.0,2025-06-13 21:00:00+00:00,2218.0,2025-06-13 22:00:00+00:00,411.0,2025-06-14 01:00:00+00:00,normal,final_eval,1900.7313,1985.8398,1773.043,1001.05634,2161.8694846453245,2629.816237528294,2288.2641026686847,809.9784321431839,2126.26142811032,2585.2100908736747,2290.036121228254,800.0390117874274,2181.7954,2699.4673,2633.9949,1283.7739,2019.395,2130.3499,2082.3186,1323.885,2078.1167,2241.1077,2238.1367,1385.1536
2025-06-13 20:00:00+00:00,0,2572.0,2025-06-13 21:00:00+00:00,2218.0,2025-06-13 22:00:00+00:00,1695.0,2025-06-13 23:00:00+00:00,556.0,2025-06-14 02:00:00+00:00,normal,final_eval,1798.2877,1770.2745,1575.8005,764.73157,2434.589044486018,2059.961402207094,1606.7833841195034,654.8358224545594,2395.077355870308,2022.3685233345907,1605.08230107809,642.6590964449733,2452.614,2333.758,1906.5126,956.1502,2305.3882,1931.6736,1690.7631,1140.3246,2175.7427,1995.2622,1919.795,1190.3511
2025-06-13 21:00:00+00:00,0,2218.0,2025-06-13 22:00:00+00:00,1695.0,2025-06-13 23:00:00+00:00,515.0,2025-06-14 00:00:00+00:00,642.0,2025-06-14 03:00:00+00:00,normal,final_eval,1904.9586,1673.4708,1336.3785,539.4935,2115.52312263208,1610.4037834229832,1254.449900671127,532.2995018321807,2087.5521238294486,1591.96052818694,1259.1890346529117,528.5327972520655,2501.782,1920.4176,1566.0336,714.1388,2287.0037,1721.1328,1514.9104,926.0364,2146.0205,1776.683,1576.577,805.68884
2025-06-13 22:00:00+00:00,361,1695.0,2025-06-13 23:00:00+00:00,515.0,2025-06-14 00:00:00+00:00,411.0,2025-06-14 01:00:00+00:00,451.0,2025-06-14 04:00:00+00:00,shock,final_eval,1441.6401,1201.4011,1028.6134,332.7818,1557.9130843056855,1051.4997996673317,849.676817204789,268.7929672657607,1507.076523232579,1025.866921283465,861.9223046621613,269.0490173737211,1742.21,1365.9911,1291.1187,503.25092,1718.9421,1354.6779,1282.0427,679.14325,1859.2179,1510.1595,1287.4773,550.70496
2025-06-13 23:00:00+00:00,361,515.0,2025-06-14 00:00:00+00:00,411.0,2025-06-14 01:00:00+00:00,556.0,2025-06-14 02:00:00+00:00,264.0,2025-06-14 05:00:00+00:00,shock,final_eval,1200.5804,993.9199,863.57,220.59836,1163.8469063322432,842.9583409887891,628.8299611304647,164.8455293579471,1122.8271278939812,808.0262588164672,612.9796500337006,158.40419085484177,1311.6759,1045.2258,1005.4082,324.77344,1408.0162,1157.125,1099.1104,482.1906,1435.7814,1152.2056,996.40454,427.14627
2025-06-14 00:00:00+00:00,361,411.0,2025-06-14 01:00:00+00:00,556.0,2025-06-14 02:00:00+00:00,642.0,2025-06-14 03:00:00+00:00,241.0,2025-06-14 06:00:00+00:00,recovery,final_eval,480.10144,440.7743,397.64398,118.654625,461.3306393813955,390.9847274024251,293.1470858275024,99.78112673348052,447.7096183853194,369.6397923144009,274.07346587526064,87.75482461372133,701.6511,503.15253,441.4078,96.62048,817.8086,735.0373,630.1709,229.0213,541.5697,559.8918,541.30585,261.7508
2025-06-14 01:00:00+00:00,361,556.0,2025-06-14 02:00:00+00:00,642.0,2025-06-14 03:00:00+00:00,451.0,2025-06-14 04:00:00+00:00,109.0,2025-06-14 07:00:00+00:00,shock,final_eval,424.59836,372.9116,317.15628,88.17407,354.47536542940924,244.91289065575813,153.5561899179803,44.04058652661899,330.68198575165525,224.55612583017395,137.68061485425375,40.55709349049005,551.56665,415.2723,316.22906,73.686455,559.6385,470.90433,380.7696,124.24467,484.09677,395.30972,300.9244,182.35051
2025-06-14 02:00:00+00:00,361,642.0,2025-06-14 03:00:00+00:00,451.0,2025-06-14 04:00:00+00:00,264.0,2025-06-14 05:00:00+00:00,72.0,2025-06-14 08:00:00+00:00,shock,final_eval,526.0479,416.29297,288.36746,74.07913,363.2205830798631,190.1808411421062,112.6481657642708,35.879699850040694,357.71400422122593,188.48101964777476,111.33556662229526,34.70747461627142,491.501,339.92853,217.0134,51.83601,477.43518,354.67148,249.34178,93.48097,610.82306,407.77652,243.15662,132.11072
2025-06-14 03:00:00+00:00,361,451.0,2025-06-14 04:00:00+00:00,264.0,2025-06-14 05:00:00+00:00,241.0,2025-06-14 06:00:00+00:00,127.0,2025-06-14 09:00:00+00:00,shock,final_eval,625.2532,385.58936,188.52303,109.75995,328.43625376654416,154.63438241509303,80.52065837442339,88.69117289391707,332.5069478594657,156.6784461416091,80.61628102683416,84.74290898773933,466.29358,300.3361,194.12721,97.76193,422.48322,273.47086,168.45633,125.43373,660.68274,390.22366,214.73584,157.78827
2025-06-14 04:00:00+00:00,361,264.0,2025-06-14 05:00:00+00:00,241.0,2025-06-14 06:00:00+00:00,109.0,2025-06-14 07:00:00+00:00,249.0,2025-06-14 10:00:00+00:00,shock,final_eval,297.57883,195.45924,125.273186,189.15794,227.54706504915924,103.39138219978632,46.81451947502795,196.0812483177852,236.0898677223093,108.52050943034445,49.24827153884709,198.61372785592528,275.235,140.88617,87.414375,207.85478,287.10724,168.36967,102.39741,237.07932,406.302,209.96483,120.451065,279.9726
2025-06-14 05:00:00+00:00,361,241.0,2025-06-14 06:00:00+00:00,109.0,2025-06-14 07:00:00+00:00,72.0,2025-06-14 08:00:00+00:00,419.0,2025-06-14 11:00:00+00:00,shock,final_eval,166.86436,88.57267,63.227543,370.34637,143.94551921205235,62.7016531165999,46.16951777916604,407.0225765970392,141.32571806187033,60.94700467042188,43.8903674984998,374.8741866083845,131.5584,68.152374,58.786243,341.2313,151.24591,88.46516,68.39162,379.67905,171.901,97.85437,79.02727,753.68555
2025-06-14 06:00:00+00:00,361,109.0,2025-06-14 07:00:00+00:00,72.0,2025-06-14 08:00:00+00:00,127.0,2025-06-14 09:00:00+00:00,703.0,2025-06-14 12:00:00+00:00,shock,final_eval,110.20939,81.18855,89.36662,568.77686,115.70732741691675,78.91334803111421,132.73468026443996,579.7420191387941,123.56542526844387,86.40845734581767,146.57506384039374,619.9308944820754,86.58473,65.21111,91.47926,531.1568,97.26515,71.35608,96.34238,648.96356,113.58534,93.01946,104.28481,930.09753
2025-06-14 07:00:00+00:00,361,72.0,2025-06-14 08:00:00+00:00,127.0,2025-06-14 09:00:00+00:00,249.0,2025-06-14 10:00:00+00:00,1056.0,2025-06-14 13:00:00+00:00,shock,final_eval,62.01342,80.65522,188.65413,1151.1775,101.89911261715136,220.4291924636289,340.13108567116336,507.26996213295945,107.03515066396272,233.0023907322519,355.7703583775575,521.647462452782,68.59185,91.83612,177.65923,837.8969,77.63774,100.11423,219.06616,902.98724,57.402668,108.11589,242.21187,1201.4377
